Daily Price Range,Percentage Change
45.089966,-0.3790084016197537
25.170044,0.5013296360969315
25.410034,-0.1916883331230899
35.26001,-2.282119802117563
35.630005,-1.1120993924396374
38.859985,0.6614039039985901
20.859986,-0.018809552166536927
20.51001,1.092536472287499
44.72998,-3.3532715159454676
23.799927,-0.07190036419758593
26.829956,1.5536070369429178
50.48999,2.0755031805165904
24.140014,0.4744324701821958
29.059937,0.3177034355046686
29.73999,-0.4891391663724512
17.829956,0.581999944035009
27.960083,-2.6656238093010294
23.310059,-0.5076478913939351
43.589966,-2.306701322949074
30.619995,0.05726819123006328
16.190064,0.30792681104369846
25.849975,0.19856665445792748
56.26001,2.117271993416464
17.880004,0.3635948462144443
38.97998,3.5099734239021765
33.190064,1.1879330460516426
13.529907,0.08381595919923875
19.890015,1.2021591203440984
25.289917,0.3619100219901203
27.359985,0.5312626166537214
54.569946,2.4512282559743443
28.619995,-0.3871106147601589
24.430054,0.09817361687357005
30.540039,0.3872165081339679
17.290039,-0.392303757549677
29.730103,0.8405516382051071
17.400025,-0.29229697408529093
22.72998,1.5218592367955548
21.849976,0.13442500137725139
33.769897,-0.9078664882270132
36.689941,-0.9979686666664309
27.829956,1.372922902005221
20.160034,-0.4004504436945365
24.77002,-1.1298844573439148
45.01001,1.4717748774885335
26.560059,0.5318406357185482
37.049926,-1.1859534817044752
19.589965,-2.7539412067978004
23.380005,1.298920596301763
40.409912,0.681006672070286
26.53003,1.0146036593538785
27.530029,1.5925867154889952
24.030029,-0.1444922542096007
21.419922,0.30971565931987094
20.790039,0.009883955972228938
36.239991,0.16300518723676988
42.059936,0.05129085283829865
16.119995,-0.9715226864403301
69.300049,-1.9994446567214328
17.839966,-0.09244137489314637
25.329956,0.8200015984586642
36.869995,1.794074166957256
15.599976,0.9406666762701523
32.870117,1.11003070896097
28.53003,1.1468764761602284
18.909912,-0.14971631606493974
25.97998,0.5228568173578539
20.77002,0.5191685478129219
30.289795,1.451033488976045
22.100098,-0.30002120310437097
18.120117,0.2872978488303736
23.929932,0.2428631855881961
13.290039,0.3863356087504948
37.359863,-0.6932920216319626
45.389892,-1.1170870063773417
21.639892,-0.7919009756390359
38.610107,1.9044281696790868
24.770019,-0.3144424487006533
45.570068,-0.07627525706919767
55.419922,-3.0597122335153037
23.419922,-0.4554053060579524
25.73999,0.9784530104855412
31.639893,1.7126498406013453
14.390137,0.32135891752952844
23.589843,0.6444420302670799
21.580078,0.7227214405112496
27.530029,-0.006550615071440189
17.910157,0.03506082058748273
16.469971,1.511296777735659
15.0,0.04880049579280322
21.850097,-0.758756986140129
29.690185,0.9050453707588936
29.389892,-0.5904506965195161
42.229981,-0.5888683998748193
38.469971,0.6769821937387003
41.129882,-0.4997052498794593
46.690185,-0.5857530237073839
37.969971,-1.202699013532924
54.440186,-2.6690726127535243
30.030029,1.8420934074392739
54.880127,-2.5000625861109023
45.21997,0.199987581596987
26.070068,0.39625791499933216
28.100098,-0.0874947961670328
29.709961,2.4227469212389408
29.380127,0.33818482558634394
25.910157,1.97023911507266
19.369873,-0.1383425214886245
22.659912,0.7354363122877732
33.359863,-0.8251364995446928
26.130127,0.8776029457371054
28.320068,1.382466585672903
18.22998,0.26980598018928786
19.97998,-0.48281297860876404
34.919922,-1.6560651290838582
13.020019,-0.49981123413768297
20.72998,1.3965243171308783
19.929931,-0.3138808171199524
8.560058,0.31671494368222547
41.419922,-1.728365945318377
26.229981,0.2880678050335667
20.01001,1.4552811514419703
20.729981,0.4237488452570898
31.709961,-0.5441635054069083
44.729981,0.9760165495245391
18.290039,-0.21600887681141198
26.760009,-0.759044587292816
29.73999,0.49424940056903044
15.76001,0.32651138489200493
22.889892,-0.02510648663703386
19.360108,0.9948381011384462
19.869873,-0.49952753087396434
17.129883,0.26623033868141416
20.459961,-1.2170801741362667
22.489991,1.4513378724728603
18.179932,1.1742139130161187
12.399902,0.6707904949945748
17.660156,0.7533270113951469
12.489991,0.7071627551798615
15.23999,0.23582100543530665
8.179932,-0.11698307823179661
12.860108,0.12585767887346738
24.479981,-0.9658412206236666
16.73999,1.7306049267784307
18.109863,0.012564395118748193
18.390136,-0.3300489506572583
16.080078,-0.045197665464020674
26.989991,0.7443261074881113
24.070068,-0.2054234329043723
26.150147,-1.3016659738310343
38.909912,1.1212255275785121
19.27002,0.3830360230241876
43.340088,-1.2409679171636347
29.71997,1.4165233301567057
35.790039,-1.256244752246163
49.159912,-1.1151139770867406
61.899903,-2.6662803242475808
22.050049,0.24985420976637196
32.449952,-0.319796853776887
33.079834,0.802273062510136
53.970215,-1.9091439077003667
62.5,-1.452496649839381
18.939941,1.1106643961882814
32.189941,0.8686490616082302
17.780029,0.03880500886300883
52.820068,-2.9887116599981893
42.100098,0.7382122912532658
27.529786,-0.7038403815062559
33.579834,1.1674263271306458
25.280029,-0.1394784360193889
45.400146,1.3753063914897858
32.580078,0.28107325893352214
25.010009,1.4041442798037231
13.540039,0.5464796752953855
22.360107,0.6926286211533484
20.870117,0.09636197534833166
16.03003,-0.08200510297182782
34.100098,-1.275187559051196
20.409912,1.014708399535473
37.479981,-0.07513444579953849
20.600098,0.1808254805900658
26.689942,1.5775672996990204
17.139892,0.31756096289353447
18.070068,-0.004827581588713299
19.530029,0.5099412169510816
25.929931,1.4849666111420219
9.319825,0.25189084845990933
27.330078,0.3631736053630545
20.969971,0.7805432408859584
20.929932,0.4031458995545245
18.199951,-0.03377929174121025
21.409912,-0.23018301625069096
18.170166,0.6688672582394527
18.620117,0.465939081560046
10.610107,0.09166422861154534
32.389893,-0.7054847945622991
43.209961,0.8840086917561703
26.469971,0.8282578613881868
11.719971,-0.6823330214899294
34.889893,-0.056283162732894194
28.229981,-0.09510384471956805
12.78003,0.385374674898159
21.560058,0.26326480719637557
20.099853,-0.5280637623069614
39.659912,0.1926686464803712
25.730224,1.1217087516364588
25.72998,0.2996476649023504
23.54004,-0.2318665330164674
27.380127,0.23240540336779925
21.190185,0.7074818956991196
13.02002,0.1556638179224026
22.679931,0.33036216779066274
24.430175,1.5762479636018285
15.310058,0.4323528475596469
42.380127,-1.3686078891866158
35.949951,-0.046343510771367925
20.550049,0.8144780323658404
20.310059,0.17198059034805735
52.76001,0.5773338117412629
22.549804,0.43983826177557994
13.770019,-0.2845661829881594
59.169922,-2.0404677460841185
27.520019,0.010520419145326605
30.189941,1.6259843237407337
53.280029,-2.0195699932826106
30.679932,1.5256867572253718
54.27002,-2.9811020873764473
38.979981,-0.9058455604826243
222.040039,-3.4404732425400506
102.589843,-2.327947547503228
30.470215,4.812328267032329
59.76001,0.02695688331541801
41.78003,2.092777774911954
46.699951,-1.2643158715036076
50.900146,-1.9842465993775464
60.369873,0.31445902771077544
65.689941,-1.570363571701695
54.369873,-0.8151822807316313
49.540039,-4.105522705070916
77.209961,1.1356585898627571
32.299805,-0.6949175308196442
71.409912,-0.1174628060103957
66.890137,-0.6816105445165724
38.650146,3.7251604531412315
35.580078,-0.906180570413878
56.5,-1.537853135090087
60.0,2.6431712634184144
32.590088,0.9627043600310844
66.280029,-3.641294553002981
60.639893,-2.039952846837473
43.640137,-0.15317328994479704
55.97998,-0.5399489365850826
33.669922,2.7727660690964813
46.690186,1.1218292357952715
36.959961,0.01603953397581516
51.540039,2.759404048029716
27.48999,0.0021704946718573066
29.679932,0.053339868784879826
20.51001,0.11443233675602577
63.380127,-0.8966127180128058
54.129883,-1.192178461785379
34.75,-0.33469222902116386
33.919922,-1.6329326788564857
34.959961,0.27329320621121517
33.269776,-0.1272814698336055
62.630127,-3.848871896602101
48.100097,-1.2148831867158993
56.800048,-0.3735887351538439
32.949951,-0.45542256027990696
58.530029,0.09990696776618911
61.679932,3.132466600998426
31.110108,0.7376778197394125
26.189941,0.9676404315660369
29.869873,0.08696560552769524
35.189941,1.9864771863784574
25.180176,0.34834765364330944
34.410156,-0.03378062307866415
59.149902,-3.1137187904076047
30.090088,0.8801969008835797
62.660156,1.1036156462573568
53.150146,-1.582005415466464
35.379883,2.6772280776911654
41.969971,1.0499213729708858
33.469971,1.1879408559929354
26.880127,-0.35620211555403153
34.47998,-1.035286397902331
54.419921,-0.5683275190185548
46.199952,0.13367781883251595
24.96997,1.8033510836759634
22.699951,-0.5158269921957844
21.860107,0.878032503520598
17.180175,-0.4562487221899465
37.22998,-0.20017303872981215
20.399903,0.752466504617294
29.01001,-1.2369407739026106
31.989991,-3.0098781095704275
34.899903,-0.8312783930579523
16.79004,-0.7665739770295474
38.180176,0.3860232013731209
31.660156,1.26358685538568
32.789795,0.2833301726756448
42.98999,-1.6586180806392048
23.129883,0.03717657670971949
41.080079,-0.9235019868081671
30.48999,-1.660926869106492
46.090088,0.8371957714751401
37.5,-1.066993732728426
55.699951,1.649129555196202
34.540039,-1.5629385655213848
27.379882,-0.2801899121805992
35.550049,2.971105336176845
26.300049,1.064383283261184
22.010009,1.5336289310792743
24.659912,-1.1129314829322874
21.52002,0.9045368926408459
22.179931,0.328858731789445
17.479981,0.2808348599234905
25.800049,1.9277755603419011
28.0,0.17762791733311742
28.28003,0.5044195661186996
16.23999,0.08386195500729489
18.550049,0.536637664170193
41.010009,1.7369060049624316
24.939942,-0.27506143420587015
32.359863,-0.6299635381120599
37.679932,-0.31997476358237575
27.719971,2.326516113984799
17.360108,-0.4808439010022084
44.169922,0.4143890722357941
15.959961,-0.12733407385079062
45.840088,-0.3340938921333599
30.129883,0.0899208355410613
38.410156,-1.1064000843614918
36.359863,2.359120738069024
30.699951,-0.7988134733262511
24.48999,0.12643595100785507
36.139893,0.7652061987129456
15.459961,0.017492995798914918
42.400146,0.6489467930642995
26.020019,0.9640541768115688
23.78003,-0.23963727497726392
30.739991,1.3710442971578027
18.399902,0.48161197291273594
40.800048,-1.7620295627206484
28.649903,0.8387509965730918
45.799805,0.09278254974901588
19.959961,0.8017324122890984
16.919922,0.4622187511675825
32.909912,0.258543900541063
27.340088,0.2390579751157205
26.439941,0.16419017535457578
11.639893,0.0015871210927469203
40.910156,-0.1024891856613253
16.589844,1.144980557337679
30.109863,0.2664277348003747
15.570068,1.4592963625181858
13.399903,0.06362730349927127
16.52002,0.04149194675019834
40.010009,-0.6616177467803794
33.320068,0.6164718071656551
35.869873,-0.9019772426661709
45.840088,-1.459979131761993
22.27002,-0.17432593262623622
43.5,-1.749527762939319
18.969971,0.2498105861175917
24.330078,1.5504740225181943
21.020019,0.1479563770679715
30.719971,0.5519952327198693
26.930176,-1.4640511807643557
25.520019,1.9307067053867277
19.090088,-0.3365966846307648
34.199951,-0.3685092395752901
22.099854,-1.0688174222426945
23.100098,2.0494491063628955
28.77002,1.1736022090447427
25.800049,0.4694928001200763
15.099853,0.13351396711006414
26.150147,0.13757912025464006
19.480224,0.4106200924791726
18.600098,0.2878324921926045
23.98999,0.7975830969176377
21.22998,-0.4788601049934583
15.800049,0.10705354066261417
29.960205,-0.3995859572511503
25.959961,0.7676117492074541
14.27002,0.2146092751091303
24.23999,0.24934403615287704
13.060059,0.6812469843319019
8.630127,0.14506891355094487
10.459961,-0.2200982992206507
25.190185,0.06264713155033964
14.810059,-0.16459289712257433
6.71997,0.1520928159717501
9.280029,-0.14810857805468355
13.349854,-0.3796447241785172
28.520019,1.4569089814207439
37.23999,-0.381569519219104
30.310058,0.7813501538461559
14.620118,0.28458079118660945
39.599854,-0.2479794849731183
30.070068,0.1712850887514389
16.169922,0.33348211967626024
15.01001,0.7545558393954147
15.290039,-0.07452659861504575
25.679932,0.7315498435155149
21.909912,0.38290018554708577
46.560059,-1.463925721400391
27.51001,-0.7731113384202769
34.209961,-0.5454296612893748
31.760009,1.0414423876885057
21.830078,0.06255454248673731
28.400146,0.7446906316079801
23.339844,0.5760185800328532
75.709961,-2.482148285480132
29.429932,0.4909090258727594
39.330078,1.8929017482273403
14.75,-0.059242801658679796
31.76001,0.1571096432631208
21.839844,0.5599433038161992
23.689941,0.5304568208600097
20.699951,0.46911300137253403
18.020019,-0.28529990025930896
29.089844,0.0494746623913094
32.350098,0.6805350511015145
11.600097,0.2754994291582871
14.299805,-0.4554140775414312
16.669921,0.7563235779700436
20.119873,0.21305577918349416
16.860108,0.08369436620962474
55.429932,-2.7357585822093444
56.159912,-1.2128025825522244
37.48999,0.5475566217560747
29.310058,1.5760308464337653
30.819825,0.043867279570846254
60.510009,-1.6123563736635402
29.869873,0.38942490685333336
27.840088,1.8438366106464226
29.949951,-0.5027286582631062
70.310058,-1.4019628930369141
45.559814,0.7335343020813074
24.090088,-0.5079977329423776
26.129883,-1.8424822123733482
35.200195,0.540169524548731
33.129883,-0.5391103812090792
62.070068,-1.2454745280838972
65.77002,-1.893654273110175
26.330078,0.7348606514890099
25.800049,0.2890640487987221
24.709961,1.8315511175226011
16.050049,-0.3053378873404175
44.130127,0.5376538867733892
36.969971,1.4127366233465202
22.380127,0.24265782260299842
23.949951,-0.4513254078918402
36.699952,0.9598327761834528
16.179931,0.7218331805897752
14.45996,0.15413585254509815
22.919922,0.3067175508502829
20.859863,-0.014703075193245823
20.929931,0.07170540702878578
28.75,0.3091916774717232
32.090088,-0.13144326816075821
37.140137,-0.5622025936311044
32.109863,-0.32045202703018455
23.550049,-0.9640943349867239
27.199951,0.6095176957904995
28.5,-0.047077297668837635
25.540039,0.16049195522613383
30.959961,-1.058724252167537
19.059815,0.3505943748289211
17.01001,2.096199215579688
12.219971,0.6297890796828987
13.060059,0.20282434962858187
27.610107,0.7664924517954083
28.189942,0.7845313391219391
14.969971,0.09234344669609121
13.790039,0.03516099013076551
27.909912,-0.32920929834310275
36.449951,-0.784194589129083
39.369873,-0.4712148861803637
41.03003,-0.4776842440514714
40.600098,0.4561763916940611
26.719971,0.5548932886521613
23.629883,1.0072942231601172
44.930175,-0.9342222369108117
46.48999,0.6319718960983828
34.0,-1.2074601657360893
48.599854,-1.6319746178418975
24.320068,0.03234369933319179
36.319824,1.1422077186220583
23.289795,0.29520635879218154
25.169921,-0.7080338532523862
19.870117,-1.5845556312694253
23.48999,-0.46177789889239823
31.529785,0.5542274116482692
31.270019,0.7800462056165409
12.859863,0.5009193721241372
26.73999,1.3743963061932283
66.420166,-2.331679429248296
25.400146,0.14878423249334705
31.930176,-1.4614316155696712
34.459961,-1.1058325104585323
22.150146,-0.03700195289536024
26.98999,-0.9690762162692992
26.669921,0.35472472751638284
35.080078,-1.5322952398892475
28.159913,-0.15281587115791526
22.919922,1.4785838819090267
43.889893,-1.7642758672664545
42.789795,-0.2948937135661767
39.550049,-0.27518280042838583
28.810059,0.5037276073482514
54.459961,2.1904010376836855
24.879882,-0.6724347079462503
60.600097,0.6578797083815291
34.949951,-1.2602626593467934
49.790039,1.3340220449171873
37.48999,1.5262558051016157
24.360107,0.4096248047426452
27.449952,1.2052600126446693
49.129882,1.5327096503164985
18.530029,0.34587667388826404
26.050049,0.2919558188249163
25.040039,1.3634304531130357
28.860108,-0.44731549830602313
45.580078,-1.9997811330168476
27.410156,-0.7389586934874578
36.290039,0.5395577310125335
61.479981,-1.2245613372980937
21.879883,0.9820256406295323
39.969971,-0.8850075835667882
37.669922,2.220884905976728
31.46997,-0.4348117088517867
39.699951,0.717779006817344
32.139893,0.8608484452033351
30.48999,-0.5607198945945893
19.449951,-0.09990459937549845
62.860107,-2.6468655555809804
42.260009,0.052805492619905275
55.590088,-0.356804952553093
79.939941,-0.4270012298591461
77.190185,-2.746113803478752
73.700195,0.8927664087634157
97.410156,-5.075255063879755
127.169922,-0.9380408311604896
131.699952,-6.899355833827585
152.01001,5.2945926785883435
83.199951,-4.087377752546785
116.829834,4.688262770741955
42.590088,0.6137991405789542
40.679931,1.8827889925979386
52.189941,-1.2425642066709635
61.020019,-0.474349451442716
74.040039,-5.218040718763765
76.52002,-1.6211291700393593
60.060059,0.15115442844021126
96.979981,4.292702292270827
50.320069,0.8842743627825281
67.659912,-1.9475727967884124
100.770019,2.4888192786466683
52.450195,3.317136348940721
54.850097,0.5464246037572811
53.840088,0.13003535799566857
60.939941,-1.295617009191485
43.429931,-2.580869114132577
63.459961,-0.2620618948120501
41.419921,3.0361771274413347
47.649902,-0.7767953917436009
65.46997,-2.417814181384232
56.960205,1.0980635298281696
43.329834,1.4853096558812584
80.97998,1.5954879672838513
39.169922,1.3418599577263286
26.320068,0.5845639205121632
62.880127,-0.36151258953775584
53.850097,-0.8645831273226764
75.830078,-2.0094682037551257
74.080079,-3.2511364759206587
52.439942,1.1223030323861265
72.789795,1.347437058568374
58.290039,1.1976102621534603
78.719971,-2.169363416792504
105.389893,-0.4342653120218114
53.909912,-2.6346808129981043
95.649903,-3.294271227473129
107.780029,2.9535534562116394
85.540039,2.315763359639428
60.71997,1.8821324770794177
43.539795,-1.095809402144937
46.27002,3.4968821494769013
35.340088,0.6617166335714003
27.179931,0.8400967374119542
36.51001,0.5954555796221137
31.850098,1.8170132576291171
51.340088,-1.9840011265880295
81.260009,1.6256715795521008
54.109863,-2.0090799895453286
49.219971,-0.20813512537546824
35.809815,1.49463339200341
59.130127,2.349987522711063
51.939942,-2.2604695912365935
67.550049,0.46429303758114965
59.100097,3.3184049160535207
19.239991,-0.05404092788101489
32.570068,-1.926821397741629
41.440186,-2.8851760177824906
34.719971,1.2666101318768987
71.620117,2.1966072257866105
38.549805,-0.43810973165200867
47.959961,0.33877848712852243
49.459961,1.1961780910861715
54.410156,-3.8804940948655844
50.609863,0.13350371448643564
34.819824,2.041791897642266
34.649903,-0.8037341670555301
51.870117,1.0906127575540516
50.950195,-1.7344145949617764
61.260009,-1.9555962777649698
28.690186,-0.5985336133390544
38.980224,-1.9187602332361504
35.209961,-0.07371228227019341
43.299805,-2.4273365233560913
35.550049,-0.7548562409032277
23.600097,3.5154505878925297
34.189941,-0.4680841354185
37.850098,4.16734887093532
24.600098,0.22362986494904674
34.159912,0.027796093733152023
32.939941,1.0974818037133682
24.449951,-0.233452984330465
47.439941,-0.013213438918309457
53.369873,-1.9941823705078525
50.280029,1.9438686661554228
25.900146,-1.306839704527911
71.300049,-1.2628907487658563
42.560058,-1.5492740461504695
29.359863,0.06694538912154388
37.419922,0.563558110501107
52.639892,-1.2597270809411234
37.649903,3.1940395862941573
45.950195,-0.9893502474477051
20.070068,0.8332129637517826
18.950195,0.7382308704430975
22.570068,0.250513941131654
39.48999,-1.3416109880157463
21.830078,0.9173819945897792
11.859863,-0.3286512060444055
23.919922,1.6724591919471004
25.949952,-0.01358633619031281
42.330079,0.8118231332352568
23.290039,0.1632993424849887
20.820068,0.08750544178775499
18.169922,0.9691522113533897
23.560059,0.30564329324699224
29.109864,0.5142447486526146
23.349854,-0.5149201472569782
21.699951,0.6422824062309389
39.659912,1.5259773104065042
16.180176,0.6722767821247669
11.329834,-0.05846248307765456
35.169922,-0.09078942995251853
22.039795,0.08871480797499927
33.840088,1.1365001297639816
39.52002,-0.46233486476726576
24.310059,0.40174313735150935
34.410157,-0.16367925013924917
31.679931,0.06757423842146824
30.540039,1.2235923479387152
18.830078,0.4005909523985397
22.289795,1.607871548332426
15.699951,-0.12630253061770025
25.100098,0.07202257785871699
25.550049,0.4056371960690821
26.169922,0.3899320469011821
15.879882,-0.7976857698075368
20.040039,0.9473535789496691
20.47998,0.015016255635289815
46.859863,-0.5457342197305883
48.659912,1.5096908538028988
21.22998,-0.2726512739767768
30.979981,-0.10874661961472405
20.690185,-0.5222920142591623
35.459961,0.8117517441255157
12.059815,0.22895048481186983
42.780029,0.08131293125263861
21.979981,0.694503958355698
38.340087,-0.6652733039639143
21.780029,0.7442162937052399
27.969971,-0.4275730477052657
33.409912,-0.8638548449418343
21.489991,-1.3611314861387427
19.73999,0.871721061849892
30.320069,1.183026194795275
20.020019,0.6032872950816373
20.450196,-0.15661457070410412
43.429932,1.8842620358268227
26.640137,0.027964822056095864
21.989991,0.514354681371605
13.130127,-0.036321091932727166
36.210205,0.7547658112410546
27.899903,-0.13546888913046845
20.98999,0.038064702025056976
17.800049,-0.390203287289185
26.26001,0.1501591050850665
32.520019,1.7813419968397712
15.139893,-0.07109432139730941
43.630127,-0.49321827732933665
29.98999,-0.30917802872112626
32.5,-0.12244258725920121
43.25,0.9098898741181648
30.840088,-0.1964895052819156
33.77002,-1.4607019918204092
22.23999,0.4044832988619882
26.540039,-1.0848862846940446
68.199951,-1.833233967276129
21.76001,0.8438025369147963
38.820069,1.2958928182504699
34.649902,-1.447201658976982
51.699951,-0.7614633868110903
53.27002,1.8210469744554247
21.130127,-0.37367036978539925
63.78003,-0.7880681649426362
35.679931,-0.23640784757475244
27.339844,-0.9998500388250602
28.700195,-0.2979297125346572
20.839844,2.2970618162101433
28.979981,0.692501223259155
33.139892,0.6093811843520548
20.409912,-0.7441627904548368
43.779785,0.13392487613743947
32.53003,0.3084852408834821
45.179932,-1.1618232220995535
45.139892,-2.247130241672658
30.98999,0.048029724515241304
52.589843,-0.38846931330307743
48.590088,-0.3923625099372226
27.070068,-0.03646247888957883
41.639893,0.006141687683954702
25.989991,-1.0648229705953471
41.290039,-0.30386992823561965
41.649902,-0.6814653230348562
65.53003,-2.0998349772816054
52.830078,-1.240360620104307
74.070068,2.4622199244899496
44.120117,-0.28553858378412944
59.850098,0.3888597255691771
40.619873,-0.3768344336064301
16.550049,-0.06514992978134199
36.150146,1.17919319471632
21.630127,-1.1713688698719589
40.469971,-0.3531458335260244
62.889893,-2.824566748759651
43.25,0.4560553704198382
32.629883,0.655798237485378
48.489991,2.3976682505190574
45.77002,-0.4815922530042257
46.139892,0.9678455753202378
76.060059,-1.7033866026910505
41.290039,1.1865940228178056
42.579834,-0.8603362004794608
34.76001,0.6286776222079299
36.439942,1.2858154727081799
49.169922,0.7842532935016674
31.780029,1.1891539504118676
32.280029,0.023549403283721175
73.829834,-2.435116251538402
30.420166,1.1657496956773095
34.659913,-1.9450844454527985
30.129882,0.6311402584975199
22.270019,0.7449040510888592
37.550049,-0.8983374855365827
39.529785,3.002644659228998
25.520019,0.5512659317517528
27.680176,0.8420251274351682
29.639892,0.0013453603045145898
36.129883,-1.3033761231082723
23.949951,-0.18928951981405565
62.050049,-1.0041695562464334
38.979981,-0.4944337003146301
38.600097,-0.7545079658066043
39.890136,1.4751300810597567
22.189941,-0.3964293981015593
44.960205,0.45220468034549044
48.350098,1.118886976248917
23.800049,0.791810073541302
31.719971,-1.3688881736238772
45.170166,-1.2015911671014994
49.340088,-0.9397405989635784
30.459961,-0.30562454044765974
29.560058,1.3667389615685388
60.890137,2.241081413635183
31.26001,-0.4141185574331974
21.210205,-0.21454212758340302
40.5,-0.6569119743569534
43.799804,-0.35750651971699404
31.599853,1.9977483306395527
26.01001,0.7416021674170319
26.520019,0.8679256487243584
16.48999,-0.15286209692882055
15.389892,0.24540948111249578
17.480224,0.07355014439279266
23.909912,0.05494835713026153
24.22998,-0.18329208618442377
18.729981,0.4623813247842612
34.159912,1.037963981544131
16.570069,0.4636965081571961
16.310059,-0.012355464625676263
41.800049,-0.29094083672658827
27.300048,0.2089784360993927
24.820068,-0.6594728944352773
34.580078,0.536783176984587
17.680176,0.11075356805534645
19.540039,0.1285293807357265
19.619873,0.13161728555836122
21.620117,-1.054137544972599
37.929932,0.5986138476096251
42.02002,0.26410837125368947
20.209961,-0.18829027365022855
48.140137,2.1679434708061294
11.440185,0.01944833993531533
31.129883,-1.0330218148639891
18.760009,0.01643059634647852
21.300049,0.3150244935189157
55.009766,1.3332011974855213
31.409912,0.8910452180562587
14.770019,-0.1658326632408806
9.960205,-0.027365943031064356
19.060059,0.15167939850453416
21.98999,-0.20926644573207528
18.839844,0.12594617215327042
17.030029,-0.6031501099142301
58.570069,-1.362007118654822
34.26001,-0.7707540150734931
43.560059,1.3866938513585616
22.600098,-0.649433060114628
43.100097,-0.08664158349442667
30.0,0.20908775375103233
27.320068,0.48685083557032166
20.919921,0.45387359430646784
40.699951,-0.4213427115862271
17.919922,-0.760153034366237
45.48999,-1.5207183160536575
24.790039,-0.43197078366881003
30.940185,-0.07766342847379373
22.189942,-0.17379772326260168
29.040039,0.6593002320727172
32.719971,1.2071742136845256
24.399902,0.09513167850206869
37.320069,-1.006726506131528
66.290039,-2.1885077285874757
24.830078,0.3772879991007887
32.52002,-0.8783676396956996
34.219971,-0.29293186045770186
31.729981,0.14824315231710183
37.979981,0.06127797705065054
24.76001,-0.3587734458675338
37.71997,1.438588193982913
52.160157,-1.2559411157061313
29.020019,0.5878358652294828
25.510009,0.4090470373296082
51.02002,-2.4781417458286352
54.119873,-1.4200150630749482
41.300048,0.32083516082265223
23.459961,-0.021347494897305818
31.939941,-0.7010452612550563
57.239991,-1.2857576182087656
28.889893,-0.34670799229460714
48.770019,0.5706832832806866
31.320068,2.206004899216848
26.580078,0.020913900756105424
15.75,0.3384024723354505
26.510009,1.3770497112725082
25.199952,0.33469608075898566
20.190185,-0.30200384013662146
56.290039,0.8083452563943333
20.879883,0.6768545749925521
14.530029,-0.05942965318291582
30.709961,-0.2670896349363819
21.96997,-0.18353241256181627
36.46997,-0.7671794697695097
34.510009,0.5235924691986477
34.449952,-0.37567636663348175
26.079834,0.29952323955306104
29.319825,1.1831456886408502
26.699951,-0.2809115528687878
43.880127,-0.7183646804597726
21.530029,-0.6961470848019341
37.679932,1.321631019413116
40.25,1.45917523317639
17.459961,-0.3329455563849702
19.380127,0.19806415102259314
27.060058,-0.9631517291419266
7.649903,-0.2783808054975653
35.299804,-0.7448776893719603
42.619873,-0.1421328666384716
26.099854,-0.857355169930531
67.889892,1.9997888673863422
29.159912,3.0716904296667655
25.899903,-0.37560942731131175
17.629882,0.03514979426680335
18.470215,-0.0918815434591775
26.789795,-0.2258931611400194
14.879883,0.45280918726708885
29.25,0.5135520426878769
12.48999,0.12396446195747436
19.399902,-0.260103828806402
18.969971,-0.21555640737770607
17.859863,0.2173091615922794
18.26001,0.5921322827956796
15.530029,-0.04113644770408096
21.639893,0.2701995114501117
11.320069,0.3337381323036531
29.110108,-0.7385059177413805
20.339844,0.6174994320968794
16.940185,0.14573049762787105
23.829834,-0.02029410614259125
28.229981,-0.35989464040852376
17.359864,-0.005733870834413629
28.229981,1.176597288355945
39.059815,-1.5076648901414946
41.699952,1.2905769091633448
17.46997,-0.09774616827442088
34.439942,-0.1057319920323437
19.709961,0.9080270024419681
11.820069,-0.05855332031336754
12.079834,-0.17261936090225458
18.459961,0.326060744976639
19.940185,0.05568019647737303
22.179932,-0.20727064403213313
18.680176,0.6754340906609281
49.300049,-1.530381120592996
36.569824,-1.040317876491345
22.270019,0.9685510123568991
70.0,-1.441260635328474
30.209961,0.43000086642599633
50.530029,1.041973032803458
22.880127,-0.06546169490977043
42.100098,0.3021985759810994
27.479981,0.3877301936049328
27.040039,1.3230501791722735
15.770019,-0.054581113784494734
13.630127,0.3016404276070311
20.810058,0.37994080194710256
19.200195,0.2619923033892252
19.860107,-0.3243304718766287
20.829834,0.08635942600593201
8.689942,0.42555635853525087
17.970215,-0.3025491251954912
38.270019,-0.3533312535505488
47.180176,-0.26223177639034195
17.090088,0.7769918007664128
21.880127,-0.9707436742396408
17.079834,0.6950878582142993
41.149903,-0.29891990755007875
13.01001,0.5310150755664926
31.23999,0.12421413889840031
17.090088,0.33778388993291064
39.659912,-0.8676334904292304
22.52002,0.48438906812002464
49.760009,-1.114026649625224
20.21997,0.19821915757613265
37.330078,-0.6548838483022179
26.689942,0.5739917594972579
34.929931,0.48444742028085874
53.359863,1.8342328277742368
19.209961,0.08825269542801051
25.47998,-0.1578699559695767
69.939941,-2.3812185971500974
34.390137,1.496659189043521
50.899902,-1.8366541736394446
58.01001,-1.1954371567880953
41.699951,1.2538040733975158
42.419922,0.8574383977252884
34.369873,1.1065246697222224
21.680176,0.009782554602005939
21.98999,0.6220876427032194
19.449951,-0.32614020202535837
25.910156,0.8465327517594424
30.209961,0.6582971638617431
